prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_4ffd7f89a51924c2,rule_proxy_seed_v0,gfac_3fab821847eb79d6,892e9f3c-9b68-442a-9354-3d742966d815,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,medium,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://aaravhospital.com/contact-us/
pred_86c858b2102e19c9,rule_proxy_seed_v0,gfac_177cd9e6b46694f3,894b8702-57f8-4616-9ed9-a19b4d8193fd,clinic,[],passed_proxy_checks,small,solo_or_small_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://skinnlasers.com/laser-treatments/
pred_f8363c72d3a5c4cd,rule_proxy_seed_v0,gfac_846a093365fab321,89545a54-f630-4dd7-9321-52247be2136d,hospital,"[""maternity""]",needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Surat/Smiling-Stars-Childrens-Dental-Hospital-Dr-Mital-Kevadia--Platinum-Plaza-Mota-Varachha/0261PX261-X261-231218113052-L1T9_BZDET/photos
pred_a33499b0f9b9f6b8,rule_proxy_seed_v0,gfac_78b2106d94cd25a6,89570a0f-7a7b-4eb3-a6e1-4278f73711b9,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.docindia.org/india/rj/kota/dental-surgery
pred_d6cd469636734ef7,rule_proxy_seed_v0,gfac_7749edd1a5cb3afc,8970c855-c64a-481b-836e-855cdc804c79,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.bshospital.in/
pred_0015bfed5347b4e8,rule_proxy_seed_v0,gfac_6de6fd53d0a41a23,898b29c1-0200-4a95-a4d7-f40209e4b7d2,clinic,"[""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.wodadiagnostics.com/
pred_55a87481962e9d5f,rule_proxy_seed_v0,gfac_68466aa580e0d7e2,899387db-6f29-41a4-811c-8e0f1a154475,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.6312,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.drsmitamukherjee.com/
pred_a865057dcd2ef487,rule_proxy_seed_v0,gfac_01045c4e1b1ef2dd,8994b26a-da99-4d94-88ba-a88292c11141,hospital,"[""maternity"", ""ncd""]",needs_review,large,solo_or_small_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.hexahealth.com/mumbai/hospital/new-noor-hospital-kurla
pred_59a7aaddaa262f18,rule_proxy_seed_v0,gfac_6088afdc47e9330c,899600b6-2ba8-4d67-aca1-38d8c45a9a21,clinic,[],needs_review,small,solo_or_small_team,0.6242,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/2251989558163978
pred_f183035d25d0f09d,rule_proxy_seed_v0,gfac_b24925aa24ccfc99,89aac17c-7785-4ea1-9fee-1c1d325262cf,hospital,[],needs_review,large,large_team,0.4926,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.healthinsuranceindia.org/cashless_hospital_india/assam.html
pred_1440ea3da9e598a7,rule_proxy_seed_v0,gfac_2d1a3bd8b59a5215,89afc796-715f-49c6-bca8-77e4024c06d3,dentist,[],needs_review,medium,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://drtarunsdental.com/
pred_5b4d208b6a2101cc,rule_proxy_seed_v0,gfac_87edcde50dcdddb4,89ba62e3-75fb-466f-b53b-7ac8cb42b8cc,clinic,"[""emergency"", ""diagnostic"", ""ncd""]",needs_review,small,medium_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.indiadentalclinic.com/en/clinic/noor-dental-clinic/technology-facility.htm
pred_3a1c1acf5f3cd4f6,rule_proxy_seed_v0,gfac_6346aac8a06b9bfe,89baad30-22dc-4a3d-b8ee-6102f0706232,clinic,[],needs_review,small,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/100490672097730
pred_c14bb15311a03214,rule_proxy_seed_v0,gfac_7fc14eb047b9f96b,89c709a5-a23d-4e56-a1b1-4df9c28adec5,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.motherscarehospital.com/
pred_0e4dfe2d4b6c1db9,rule_proxy_seed_v0,gfac_62a99fead6192c66,89e81031-3362-43e4-a85a-f44ff9977316,hospital,[],needs_review,large,large_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://yogmayaeyehospital.com/community-service.php
pred_a2dc565ab832c814,rule_proxy_seed_v0,gfac_100a5df03337134e,89f973fd-2a16-41ee-89f1-4435c4976ac0,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Kolhapur/NexGen-IVF-Fertility-Centre-Hanuman-Nagar/0231PX231-X231-170921020334-C5T7_BZDET
pred_a0e12c42845f8f80,rule_proxy_seed_v0,gfac_df37b6967cc89696,8a1aa357-b58d-4643-bd63-ea6c30fa00e7,clinic,"[""maternity""]",needs_review,medium,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Purulia/Sparsh-Fertility-and-Womens-Care-Beside-A-G-Church-School-Above-Avishkar-Diagnostic-Center-Purulia-Town-Hall/9999P3252-3252-221124134847-K8N7_BZDET
pred_ea388af03fbeaaca,rule_proxy_seed_v0,gfac_503e07fa5bf4da09,8a3805bf-6177-475b-830b-11c27ecdaf75,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/1704190743155930
pred_3a6ea17e73694c2f,rule_proxy_seed_v0,gfac_5cf88778081a6560,8a539757-dd9e-45d2-8fdd-b60ae033d3ea,hospital,"[""maternity""]",needs_review,large,medium_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC7272778/
pred_7c391588a46cc20e,rule_proxy_seed_v0,gfac_d97d1ff36c9b8695,8a649a05-611e-4f3f-942e-8261dadf2720,hospital,"[""maternity""]",needs_review,large,large_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/100609603085814
pred_905df2fb5e11ac26,rule_proxy_seed_v0,gfac_d0cb5f42410b24fc,8a773ac7-5c69-4ca9-a0c0-855218530aad,hospital,"[""maternity"", ""diagnostic""]",contradicted_or_geo_invalid,very_large,medium_team,0.2431,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Bhandara/Dr-Omprakash-Girhepunje-Behind-Sai-Mandir-Bhandara-H-O/9999P7184-7184-150728150300-Q6E8_BZDET/amp
pred_411642e87af67e69,rule_proxy_seed_v0,gfac_e1a4640fc80bb3db,8a7a5c82-7728-4dcc-87ea-9cd514f17f87,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://keerthihospitals.com/
pred_c1765b3ea616fc43,rule_proxy_seed_v0,gfac_2d4bdecd0d5b10bb,8a8543b3-1c78-465c-a318-3044ca98a3e3,clinic,"[""maternity"", ""emergency""]",needs_review,small,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://borivalihealthcare.com/app/book-appointment/12-neepa-vellimuttam
pred_327d987417a3416b,rule_proxy_seed_v0,gfac_90289b4ad7d486b0,8a97cd68-0252-4060-90e2-4dc0f5f44807,hospital,"[""maternity"", ""diagnostic""]",needs_review,medium,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Ahmednagar/Dr-Bhalsing-Orthoplus-Hospital-Near-Premdan-ChowkManmad-Road-Savedi-Road-Savedi/9999PX241-X241-201130122836-J2D8_BZDET/photos
pred_24da24a6ab84ab2d,rule_proxy_seed_v0,gfac_003c0c1ffd3a3f2b,8a9e6c7b-c2f9-4f0e-85a7-d216b263f352,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.2953,conflict,True,source_or_geography_conflict,verify_location_before_use,https://vascogoa.com/medical_services.html
pred_bbf28ba01be7984d,rule_proxy_seed_v0,gfac_17d39dbdd68982d2,8aa23ebc-9905-46cc-8c2e-797bbbccd16f,clinic,[],needs_review,medium,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/AURUM.ENT.CENTRE/
pred_5df931c01a669563,rule_proxy_seed_v0,gfac_c8f2ed2a55fd5ee3,8aac0d8c-217f-4980-ab6b-4ef58c5dc130,clinic,"[""emergency"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.luck32dentalcare.com/about-us.html
pred_f250637c686858bb,rule_proxy_seed_v0,gfac_fcffc567734ae40f,8ab5abe7-8d56-423d-bf85-fbba766b0bb3,hospital,"[""maternity"", ""diagnostic""]",needs_review,very_large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.cashlesshospitalindia.com/blood-bank_kharar-civil-hospital-blood-bank-kharar.html
pred_fcb652aa22192cb6,rule_proxy_seed_v0,gfac_cf95ea9d6641aadf,8b10ff5d-2ca5-4a15-87e4-c582ae012d84,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.1mg.com/doctors/dr-sanjay-agrawal-ent-in-indore/DR-z6v9q
pred_794fad705b6cb7f7,rule_proxy_seed_v0,gfac_cbc15ac1fd10fdcb,8b1887cf-6ea9-43b8-bcc3-07a8364d757a,clinic,[],needs_review,small,medium_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/RajnishV.Yenurkar/
pred_6bae9e4b3df681fd,rule_proxy_seed_v0,gfac_35ab42d79344dedb,8b37f553-7fa1-4848-aefc-40b56b779c81,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.608,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Guwahati/Dentists-in-Maligaon/nct-10156331/page-3
pred_d61a8c2b2ffbf384,rule_proxy_seed_v0,gfac_c72b3f8247380968,8b52ddd3-9801-44ee-b7c5-a4c0b86e1c9f,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://labs.agilusdiagnostics.com/agilus-diagnostics-bongaigaon-mayapuri-assam-blood-testing-service-mayapuri-bongaigaon-375661/Contact-Us
pred_ddd7d8396189e8d3,rule_proxy_seed_v0,gfac_6d44e76125738b20,8b6895ab-0fde-4d83-93be-803be49bdf7c,hospital,"[""maternity"", ""emergency""]",needs_review,large,medium_team,0.5982,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/jovialhospital19/
pred_9495a1902c82446e,rule_proxy_seed_v0,gfac_f7c99ed819e590e7,8b782318-fd32-483b-8e85-cbf8f61c7a78,hospital,"[""emergency""]",needs_review,medium,solo_or_small_team,0.6493,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/KasliwalSuperspecialityHospital/
pred_f338bf7ef3de7eae,rule_proxy_seed_v0,gfac_5edda88bd7e88679,8b8ee908-073c-4356-9c3f-dabbbf915f3e,hospital,"[""diagnostic""]",needs_review,large,medium_team,0.6533,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/primeanimalcarenoida/
pred_07bca1513fd05a67,rule_proxy_seed_v0,gfac_a836e00e7f8aeb68,8b91a6bc-3225-4c37-8b8a-83050aa9a02c,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/guntur/clinic/brundavan-dental-care-guntur
pred_104a215c107810e1,rule_proxy_seed_v0,gfac_4fceac103a5e0a62,8ba30cb1-b307-44c9-8077-8fb984fe3cdc,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://mchsamastipur.com/
pred_bbed0d52ab3a8c4d,rule_proxy_seed_v0,gfac_29c5842d6c70873e,8baaef79-e3d1-4acd-a068-5b38de64741c,hospital,"[""maternity""]",needs_review,large,medium_team,0.5581,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/gowthamdentalhospital/
pred_b19f363656ffd896,rule_proxy_seed_v0,gfac_94313826db845435,8bc522de-79d7-4ac1-b2ae-afe54d395212,dentist,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9259,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.whatclinic.com/dentists/india/etah/gathaa-dental-maxillofacial-surgery-centre
pred_c04e82f879c569fe,rule_proxy_seed_v0,gfac_38c29843ec2401fc,8c020005-c17d-4861-bf3d-35be80090c86,dentist,[],needs_review,medium,solo_or_small_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://jp-dental-clinic-implant-center.wheree.com/
pred_485347a5921e2cd6,rule_proxy_seed_v0,gfac_eecd8ceecee4fc7e,8c2726fb-32b9-4edb-be98-dc6aede7fc3b,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.5265,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.ratnagiriivf.com/
pred_d3a086b4e3f2453a,rule_proxy_seed_v0,gfac_64c637c1209c7eab,8c519c35-fcaf-4b60-896b-e1448289913c,hospital,"[""emergency"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://babaorthopedics.com/
pred_ccb627a264de4c46,rule_proxy_seed_v0,gfac_2212aa2e04e3038e,8c828ac5-9e5a-40e0-92e0-0a90a87f2930,hospital,"[""maternity"", ""diagnostic""]",needs_review,large,large_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://jascap.org/palliative-care-centres-in-india/cancer-palliative-care-centres-kerala/cancer-palliative-care-centres-kerala-ernakulam/
pred_2480ea345447ad35,rule_proxy_seed_v0,gfac_2e01fecc786c3777,8c8607a3-a266-4f3e-8982-3fc690cb1119,clinic,"[""diagnostic""]",needs_review,medium,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://shruthisuperspecialities.in/contact-us/
pred_b0c5b9b13f817d8a,rule_proxy_seed_v0,gfac_277a14b116b0432d,8c9b7996-dd88-483f-b24e-7f2d673ccd4a,dentist,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.5541,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.hitechclinic.info/
pred_48b2daa15bf61cc0,rule_proxy_seed_v0,gfac_8485b233f1bdd64e,8cd45bfe-b76c-4935-a7d6-c0642b68f806,,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.4973,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.cashlesshospitalindia.com/blood-bank_ashok-blood-bank-and-clinical-laboratory-dharmapuri.html
pred_1b833bf6b2df4d77,rule_proxy_seed_v0,gfac_67ccd2a6e37f58c5,8ce5664b-c1b5-4f9e-8120-167986ed9f50,hospital,"[""maternity"", ""emergency""]",needs_review,medium,solo_or_small_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.jaipurhealthcare.com/
pred_ee358547eb0ad8e6,rule_proxy_seed_v0,gfac_96a56e24c168fa84,8d210fa8-8849-4be5-9458-405a0c0d206a,hospital,"[""emergency""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/Listing/Locality/hospitals/Alwar/Alwar/Kala-Kuan
pred_be089b13dd6d52fe,rule_proxy_seed_v0,gfac_d84945d079f1a825,8d65f424-aa73-41ff-9a14-b4d7a5cb7e5a,clinic,[],needs_review,small,solo_or_small_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/2269335433377906
pred_5847415d1a4117bf,rule_proxy_seed_v0,gfac_2a32f13253c6f21e,8d70d265-fb46-491a-872d-022772af3edd,clinic,"[""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://organdiagnostic.com/hello-world/
pred_498b6e477b4372e3,rule_proxy_seed_v0,gfac_a39c9113b8f16ed9,8d7ce661-d945-43d0-8b99-9acf87f2e793,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Hyderabad/Nephrologists-in-Osmania-General-Hospital-Afzal-Gunj/nct-10336578
pred_732cf2a6b14dacba,rule_proxy_seed_v0,gfac_4a410d7638bc7917,8d8605f1-b2ba-4246-8209-adc7372aead6,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/medibridgelab/
pred_7ce12a52540082a0,rule_proxy_seed_v0,gfac_3c78f1462a3fc0c5,8da06bb6-b583-4c10-b818-1513f3ee00ec,clinic,"[""diagnostic""]",needs_review,small,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://chotu.com/local/dental-clinics-in-amritsar-punjab-india/ct-18417049/
pred_a8dfabe15045a028,rule_proxy_seed_v0,gfac_78d7b39a79dd1e02,8da5f77a-9abb-41ac-adc1-4ea82b0e405b,clinic,[],needs_review,medium,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/inwhitedentalclinichyd/
pred_b8f613949b8a3793,rule_proxy_seed_v0,gfac_69661867a4bbf30c,8dbc5135-ae9c-4ff2-8751-1bea93599515,clinic,"[""ncd""]",needs_review,small,solo_or_small_team,0.5733,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Dimapur/Holistic-Health-Care-Clinic/9999P3862-3862-231222032949-B7V3_BZDET/photos
pred_c5749e513755a6ed,rule_proxy_seed_v0,gfac_5d0e1c642ee30da9,8df24645-baba-479e-a038-683345a35a67,clinic,[],needs_review,small,solo_or_small_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/p/Margo-Spine-Clinic-100085180565931/
pred_f1014affd3308608,rule_proxy_seed_v0,gfac_872f3d22613b9024,8e06442c-6ad7-4d5f-b783-2de155f0c7d5,clinic,[],needs_review,medium,solo_or_small_team,0.6067,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Lucknow/Doctors-For-Eye-Laser-Treatment-in-Gokhale-Marg/nct-11004904
pred_12b277836fcf6b13,rule_proxy_seed_v0,gfac_54634d4a1c369e24,8e1554e4-79ab-4442-9306-c1e6fe35f325,clinic,"[""maternity"", ""diagnostic""]",contradicted_or_geo_invalid,small,solo_or_small_team,0.3101,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Sonepat/Dr-Naveen-Ahuja-Ahuja-Dental-Clinic-Sarang-Road/9999PX130-X130-150727192456-W8P4_BZDET
pred_dbf78f927a19e507,rule_proxy_seed_v0,gfac_ac4623456de7e807,8e5dd52e-4849-444e-bcbe-4be80c3debc4,hospital,"[""maternity""]",needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://samarthivf.com/samarth-ivf-center-in-porbandar/
pred_9e35b600c48c4590,rule_proxy_seed_v0,gfac_c530a11a4a4fd16b,8e66a698-8607-4e96-8976-942ca1cadca7,hospital,"[""emergency""]",needs_review,medium,medium_team,0.6242,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mappls.com/place-sri+balaji+hospital-nh+62-model+town-sri+ganganagar-rajasthan-335001-910BE7@zdata=MjkuOTAzNys3My44NzU2MTgrMTcrOTEwQkU3Kys=ed
pred_4a19895a6055b458,rule_proxy_seed_v0,gfac_69f0c30387910592,8e69a83e-ff4c-4103-bb74-d119744b6bfd,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.5717,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Indore
pred_737636feee027f2d,rule_proxy_seed_v0,gfac_425aba89ef296038,8e779275-788e-4aa6-81f5-7ed0344a2607,dentist,[],needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/103144008607141
pred_2bd73ed3221f9212,rule_proxy_seed_v0,gfac_b7ebf6d431b14205,8e78b61d-ae37-489b-8893-9c94cf4725c5,clinic,[],needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.crunchbase.com/organization/mira-ivf
