golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_902723ab382bf519,93858c5f-3ae9-44f2-88e6-bbfa52744726,hospital,private,17.39729118347168,78.456298828125,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5320467422096317,0.3500813945820095,6,True,True,True,True,False,False,100.0,350.0,True,7.0,49.0,True,2.8412783484285926,plausible,False,True
gfac_919604f04aec623b,93b720fc-f196-48e2-80d4-923dcdb9078e,clinic,private,19.379478454589844,72.8284912109375,,,True,False,0.95,1.0,0.894,0.647,0.66,0.4514872521246458,0.3033857422211008,13,True,True,False,False,False,False,15.0,48.0,True,1.0,6.400000000000006,True,46.91067623026317,plausible,False,True
gfac_2b749963e2fd742c,93d93c50-5cf0-4c42-9810-56c634e50032,dentist,private,24.18656349182129,86.31108856201172,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5421388101983002,0.575568364280717,5,True,True,False,False,False,False,80.0,333.0,True,2.0,6.700000000000017,True,13589.52045494139,far_from_pincode_centroid,True,True
gfac_994375e06f040de4,940f2856-a795-45fc-8231-5a3caf5d0cc9,hospital,private,16.497634887695312,80.65853881835938,,,True,False,0.72,0.9629629629629628,0.923,0.742,0.76,0.4708451369216241,0.3372234280678816,5,True,True,True,True,True,True,100.0,330.0,True,1.0,0.0,False,301.2900914307781,far_from_pincode_centroid,True,True
gfac_8be635091e106007,941d431b-4c5b-41c7-a9f7-b8209115966e,hospital,private,16.211502075195312,77.36003112792969,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4724386213408876,0.5047571686489049,4,True,True,True,False,True,True,64.0,0.0,False,9.0,60.80000000000001,True,13.598465763513534,plausible,False,True
gfac_b9c43c95728deb5d,942dae02-a956-4d75-a409-8834d342b712,clinic,private,18.10835647583008,83.40016174316406,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4117091595845136,0.4149793747825654,4,True,True,False,True,True,False,25.0,109.59999999999995,True,2.0,4.0,True,5.569986707354817,plausible,False,True
gfac_07920c67eb5397c7,942fca9d-bd66-4263-81da-398d4f246323,clinic,private,23.00789260864257,72.56039428710938,,,True,False,0.95,1.0,0.87,0.566,0.48,0.5944877242681775,0.3871255227986069,8,True,True,False,False,False,False,18.5,77.3,True,1.0,3.0,True,0.6435146271198531,plausible,False,True
gfac_a02ca6a9413590da,9431cfef-7a68-4a34-a7ef-fac57a61a3a6,hospital,public,25.23981285095215,78.4668197631836,,,True,False,0.95,1.0,0.775,0.484,0.52,0.3863904627006611,0.2759513716056321,8,True,False,True,True,True,False,18.0,0.0,False,5.0,55.300000000000004,True,232.62774371745175,moderate_distance_from_pincode_centroid,False,True
gfac_4e97e5a3fef8e64b,9450797a-4bb6-4720-aeac-fea9e3ea4c92,clinic,private,17.39865493774414,78.48501586914062,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5320467422096317,0.3500813945820095,4,True,True,False,False,False,False,37.5,138.19999999999985,True,1.0,8.1,True,30.41347576482197,plausible,False,True
gfac_62081a4cce79439e,946074b9-b2ca-4563-80a4-cc6bfb95d9e5,hospital,,28.68573760986328,76.94630432128906,,,True,False,0.95,1.0,0.897,0.656,0.68,0.438090179414542,0.4119347299797762,7,True,True,True,True,True,True,100.0,480.0,True,5.0,59.0,True,3.841675938386073,plausible,False,True
gfac_7e54633ac59c68cc,948461c5-ada6-4a99-bd4c-5e62709bfafc,hospital,private,19.11894989013672,72.84165954589844,,,True,False,0.95,1.0,0.868,0.561,0.58,0.4193224740321057,0.2753936162180347,4,True,True,False,False,False,False,50.0,334.0,True,4.0,63.20000000000016,True,0.6285565096704387,plausible,False,True
gfac_772701e97ce2d5e5,94969e8e-bc23-4cfa-a4dc-a0c598d9b71c,hospital,private,28.202377319335938,76.61305236816406,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5169381491973559,0.4040259913102652,22,True,True,True,True,True,True,95.0,352.00000000000017,True,4.0,0.0,False,25.56377206011541,plausible,False,True
gfac_5803303ae098416a,94acaff7-7eb6-4fbd-9067-fcdbb0223ec3,clinic,private,17.710159301757812,83.3106689453125,,,True,False,0.55,1.0,0.754,0.787,0.86,0.4708451369216241,0.3372234280678816,8,True,True,True,True,True,False,25.0,109.59999999999995,True,1.0,5.0,True,,plausible,False,True
gfac_3daf514a508f7f50,94b0fb20-b2d8-417d-8e48-d2b4b31363d9,hospital,private,28.630733489990234,77.42650604248047,,,True,False,0.0,0.896551724137931,0.754,0.692,0.76,,,16,True,True,True,False,False,False,100.0,275.0,True,4.0,42.400000000000034,True,592.8368804104008,far_from_pincode_centroid,True,True
gfac_502f18168878c068,94f5e1e7-40e9-426a-a08b-637f85d25d7d,dentist,private,23.01738548278809,72.47575378417969,,,True,False,0.95,1.0,0.909,0.697,0.66,0.5944877242681775,0.3871255227986069,6,True,True,False,False,False,False,80.0,333.0,True,1.0,1.0,True,1.7221604810701543,plausible,False,True
gfac_4b2b91fb37b8d257,94f6d371-14c4-42f5-b614-8596d22642fc,hospital,private,23.10965156555176,72.53768157958984,,,True,False,0.95,1.0,0.868,0.561,0.58,0.5944877242681775,0.3871255227986069,10,True,True,True,True,False,False,50.0,185.0,True,2.0,25.700000000000017,True,2.3926363019440378,plausible,False,True
gfac_a4360107da7f7653,94fa207d-4344-4222-8b9a-e62038031932,hospital,,9.327014923095703,76.53947448730469,,,True,False,0.0,0.5,0.615,0.837,0.86,,,4,True,True,True,True,True,True,250.0,0.0,False,5.0,59.0,True,,plausible,False,True
gfac_c7ae27f7ec0e5a26,94fd015d-6c1a-4058-82b6-c5a28b1d081f,hospital,public,20.010860443115234,73.79493713378906,,,True,False,0.95,1.0,0.905,0.684,0.52,0.5666902738432483,0.3811017144353584,9,True,True,False,False,False,True,390.0,1690.0000000000002,True,3.0,88.40000000000029,True,10.865431780908892,plausible,False,False
gfac_eddb79bb6766c6e0,95223a3e-6d19-4e5a-b51e-ac5c72c06f3a,hospital,private,22.220088958740234,84.60121154785156,,,True,False,0.95,1.0,0.837,0.458,0.24,0.6026322001888574,0.421822266155146,50,True,True,True,False,False,True,100.0,312.1,True,6.0,153.50000000000006,True,241.19913619912413,moderate_distance_from_pincode_centroid,False,True
gfac_148bc698b022b99f,9551d2cf-7d82-4377-ba6d-8e80cbf7a0dd,clinic,private,13.000534057617188,77.54623413085938,,,True,False,0.95,1.0,0.875,0.584,0.52,0.5258498583569405,0.3432194119805944,4,True,True,True,True,True,True,15.0,30.000000000000007,True,2.0,8.700000000000005,True,0.692238693141632,plausible,False,True
gfac_d36f9430b50e73a1,95898a80-f5f4-41ab-8ca8-58e669e871fb,clinic,private,22.43970489501953,70.06560516357422,,,True,False,0.95,1.0,0.836,0.453,0.34,0.4069287063267233,0.3371251166022487,6,True,True,False,False,False,False,18.5,77.3,True,1.0,3.0,True,2.462038382781917,plausible,False,True
gfac_373f6dd1ca5e6cfa,95b01fbb-b475-4b1c-94ef-a24a4b89afb8,hospital,private,9.218343734741213,76.67931365966797,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4078729933899905,0.3377389031933724,7,True,True,True,True,True,True,200.0,570.8,True,30.0,0.0,False,5.870830995682099,plausible,False,False
gfac_6ffaa82b5559341a,95bcea5f-2594-400c-beb9-90fe09ff06ce,hospital,private,21.249818801879883,81.66696166992188,,,True,False,0.55,1.0,0.852,0.692,0.76,0.4138928234183192,0.2881598898777779,4,True,True,True,True,True,False,100.0,330.0,True,5.0,57.0,True,,plausible,False,True
gfac_4e608cc68fc97cd4,95dc56db-46a1-49ab-892d-3b2cdce8a22e,clinic,private,25.691036224365234,87.48475646972656,,,True,False,0.95,1.0,0.894,0.647,0.66,0.6277148253068933,0.5691988469757965,3,True,True,True,False,True,False,25.0,109.59999999999995,True,1.0,3.5999999999999996,True,9.205820020468888,plausible,False,True
gfac_a741b43b7a65879a,963df89e-c754-44d4-8d0e-da168d75cb9a,clinic,private,26.16004753112793,91.77440643310548,,,True,False,0.95,1.0,0.883,0.611,0.58,0.5540604343720491,0.3945016305199695,3,True,True,True,False,False,True,25.0,109.59999999999995,True,1.0,40.500000000000014,True,2.421978214668061,plausible,False,True
gfac_8773ba210f022a2c,964a3b22-1238-4ccb-9303-3ddea07b335b,clinic,private,10.51861572265625,76.18946075439453,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4052762039660056,0.2921238645617093,4,True,True,False,True,False,True,25.0,109.59999999999995,True,2.0,0.0,False,1.2951361323759416,plausible,False,True
gfac_69f58645992a71a5,966c2d68-bbf4-43af-8375-35217e6472d2,hospital,private,23.106821060180664,72.54346466064453,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5944877242681775,0.3871255227986069,6,True,True,True,False,True,False,50.0,185.0,True,2.0,25.700000000000017,True,1.8860617971006035,plausible,False,True
gfac_ebbb3bbe03a30ff9,969028d2-efcf-43d6-b364-b8ccdf3ad42d,dentist,private,9.938962936401367,76.32829284667969,,,True,False,0.95,1.0,0.875,0.584,0.52,0.3945349386213408,0.268492244516827,5,True,True,False,True,True,False,80.0,333.0,True,2.5,102.5,True,0.5545675464626355,plausible,False,True
gfac_4bd0feda93b2bc23,96aa075c-3de5-482f-bbc4-62bedcb6516d,clinic,private,22.29979515075684,73.17218017578125,,,True,False,0.95,1.0,0.875,0.584,0.52,0.5674575070821529,0.3794749099677719,2,True,True,False,True,False,False,18.5,77.3,True,1.0,3.0,True,1.7070136316580895,plausible,False,True
gfac_c76b4e7487e28947,96ecf497-adf5-43fb-9f4a-9a64e38a80bf,hospital,private,24.48651885986328,86.69099426269531,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5618508026440038,0.4640390541072664,5,True,True,True,False,False,False,110.0,211.5,True,3.0,0.0,False,0.4352769638872363,plausible,False,False
gfac_8d6761d0b64eecd4,972ac930-bd53-4c62-a087-3af3da2f5a14,clinic,private,25.786489486694336,87.49227142333984,,,True,False,0.95,1.0,0.836,0.453,0.34,0.6277148253068933,0.5691988469757965,5,True,True,True,True,False,False,25.0,109.59999999999995,True,1.0,3.5999999999999996,True,2.299298944261116,plausible,False,True
gfac_e2048ffd6f514c64,97450aa2-b743-4ef0-be4b-a418f4d16412,clinic,private,21.129688262939453,79.05999755859375,,,True,False,0.95,1.0,0.836,0.453,0.34,0.3302644003777148,0.2238823865613041,5,True,True,False,False,False,False,15.0,48.0,True,1.0,6.400000000000006,True,0.6759594101646659,plausible,False,True
gfac_4e0e0afc5e557d90,974ec092-2f26-4067-9af3-86a98bf1ca17,hospital,private,25.594633102416992,85.19290924072266,,,True,False,0.95,1.0,0.836,0.453,0.34,0.5888810198300283,0.3912746871810164,4,True,True,False,True,False,True,100.0,390.00000000000045,True,12.0,69.39999999999998,True,2.124814912843984,plausible,False,True
gfac_a9bafd4ea99158e6,975910d0-9466-44e4-bced-8a7007173629,hospital,private,17.367904663085938,78.54003143310547,,,True,False,0.95,1.0,0.908,0.692,0.76,0.565686968838527,0.3889515904737875,4,True,True,True,False,True,False,100.0,350.0,True,7.0,49.0,True,0.9975611341935094,plausible,False,True
gfac_959e7a46d34816b2,976ed7c6-e4c7-44dd-95ce-16e38b672bdd,,private,28.622726440429688,77.05613708496094,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5549457034938621,0.3830325210361925,3,True,True,False,False,False,False,80.0,333.0,True,2.0,34.0,True,12.952868219131126,plausible,False,True
gfac_37bc22b768074850,97722628-ebb8-4367-bc11-37c8a71b51cc,hospital,private,21.33722686767578,69.89694213867188,,,True,False,0.95,1.0,0.923,0.742,0.76,0.3873347497639283,0.4281845913951363,5,True,True,False,True,True,True,50.0,185.0,True,6.0,0.0,False,45.12831310691893,plausible,False,True
gfac_e82379470c3e1502,9793274e-09b7-436d-a26e-a259c3abc585,hospital,,24.783344268798828,84.98185729980469,,,True,False,0.95,1.0,0.868,0.561,0.58,0.6377478753541076,0.5509227586562833,3,True,True,False,False,False,False,100.0,480.0,True,5.0,59.0,True,504.5478365269453,far_from_pincode_centroid,True,True
gfac_6e975100979d941c,982c039b-1dce-4ea7-8d1b-fe06296c33f9,clinic,private,28.471986770629883,77.10193634033203,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5063739376770539,0.3369365817572915,6,True,True,True,False,False,False,25.0,109.59999999999995,True,1.0,0.0,False,0.7581003177413713,plausible,False,True
gfac_df886e6250999fb7,98898841-014d-4415-9dd5-74a8cfd80aec,clinic,private,28.462814331054688,77.04985046386719,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5063739376770539,0.3369365817572915,8,True,True,True,False,False,False,25.0,109.59999999999995,True,1.0,6.400000000000006,True,2.4530783061025647,plausible,False,True
gfac_b73f6d773b0f5e27,98a5cc2f-f95b-42bb-832e-6f513f0d34f1,hospital,private,28.58940315246582,77.07151794433594,,,True,False,0.95,1.0,0.843,0.476,0.28,0.483356940509915,0.3680281651775986,2,True,True,True,False,False,False,50.0,378.0,True,5.0,40.0,True,2.3370528371700456,plausible,False,True
gfac_bd54b6c7f28a8c0e,98d5c5b6-25a8-40ba-962e-52ec2b6fd13c,clinic,private,9.887495994567873,78.05485534667969,,,True,False,0.95,1.0,0.809,0.597,0.66,0.3835576015108592,0.2794237770144472,14,True,False,True,False,True,True,18.5,113.89999999999996,True,1.0,0.0,False,0.2705383207719448,plausible,False,False
gfac_00316083e16d1692,98d651dc-22c5-4a60-af42-79a88e6e3ee7,clinic,private,13.085883140563965,80.24476623535156,,,True,False,0.95,1.0,0.851,0.503,0.34,0.379957507082153,0.2490978856762739,3,True,True,False,False,False,False,18.5,113.89999999999996,True,3.0,0.0,False,0.9605941877918748,plausible,False,True
gfac_19ddf9267a7d51fe,98f0ac22-6928-4fc6-9bc8-e220d6f5cb4a,hospital,private,22.05147171020508,69.98513793945312,,,True,False,0.95,1.0,0.897,0.656,0.68,0.4706680830972615,0.4823512580618029,10,True,True,True,True,False,False,50.0,185.0,True,2.0,25.700000000000017,True,1358.2354876893016,far_from_pincode_centroid,True,True
gfac_8846add440f1d16e,99070652-e353-45a4-a80a-7d8f5f4bb647,clinic,private,13.08563995361328,80.25016784667969,,,True,False,0.95,1.0,0.904,0.679,0.62,0.3917610953729933,0.3272661694823242,50,True,True,True,False,True,True,18.5,113.89999999999996,True,2.0,7.0,True,18.03611109310579,plausible,False,True
gfac_fa58b5c70884d906,995ec217-a3a2-483f-bc05-d47cde0a2582,hospital,private,21.124759674072266,73.10856628417969,,,True,False,0.55,1.0,0.812,0.561,0.58,0.5021836638338054,0.332795899710597,23,True,True,True,True,True,False,100.0,330.0,True,5.0,57.0,True,,plausible,False,True
gfac_fd048ca2e1de2085,996b1c41-58fc-41bd-8aac-756a6de97caf,hospital,private,11.60450267791748,76.08536529541016,,,True,False,0.95,1.0,0.946,0.819,0.82,0.3801935788479698,0.4447978910285083,9,True,True,True,False,True,False,100.0,0.0,False,15.0,138.8,True,0.4002266491832207,plausible,False,False
gfac_655f094eaaaa727e,997186f4-770f-4b52-b298-78556b9a4802,hospital,private,21.977235794067383,70.79551696777344,,,True,False,0.95,1.0,0.868,0.561,0.58,0.4353753541076486,0.3028320368501335,6,True,True,True,True,True,True,50.0,185.0,True,2.0,25.700000000000017,True,69.73629409415658,moderate_distance_from_pincode_centroid,False,True
gfac_85cbee6464681cb5,99a37c2a-4d6a-4ce3-ac19-b9e8bb0a3b3c,clinic,private,28.51522445678711,77.19793701171875,,,True,False,0.95,1.0,0.864,0.548,0.44,0.5404272898961285,0.383160329525601,3,True,True,True,False,False,True,20.0,45.0,True,2.0,6.600000000000001,True,1.400196835626964,plausible,False,True
gfac_0f5c6a30f36c16a8,99c39735-3ece-43a8-b44e-ffff7d87764a,hospital,private,28.52731132507324,77.47285461425781,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5863432483474975,0.3960016539359948,6,True,True,True,True,True,True,100.0,275.0,True,4.0,42.400000000000034,True,16.244786344705513,plausible,False,True
gfac_4f96877767216023,9a4ba12f-e1c1-4f74-b733-406fb9eefce5,hospital,private,29.58272933959961,79.64122772216797,,,True,False,0.95,1.0,0.866,0.553,0.34,0.487724268177526,0.5146928390927199,6,True,True,False,False,False,False,130.0,171.0,True,7.0,119.10000000000004,True,3.9520146586550826,plausible,False,True
gfac_641809e2fa8dd002,9a6660a5-8caf-4c86-9475-1f81afb5a50b,clinic,private,26.8991641998291,75.81507873535156,,,True,False,0.95,1.0,0.904,0.679,0.62,0.2657577903682719,0.1777020779094172,6,True,True,True,False,True,False,25.0,109.59999999999995,True,1.0,2.0,True,1.329239482161709,plausible,False,True
gfac_c29bac3616724eef,9a702cf0-526f-4193-b50a-bef3d5859925,hospital,private,22.29373550415039,73.16796875,,,True,False,0.95,1.0,0.868,0.561,0.58,0.5674575070821529,0.3794749099677719,5,True,True,False,False,False,False,50.0,185.0,True,2.0,25.700000000000017,True,2.4958350933285183,plausible,False,True
gfac_5048bef00e4775d7,9a87a725-2edd-4d08-89be-c0b34c97ca23,clinic,private,12.966761589050291,77.53549194335938,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5258498583569405,0.3432194119805944,5,True,True,True,False,True,False,15.0,30.000000000000007,True,2.0,8.700000000000005,True,4.841907908723739,plausible,False,True
gfac_8a37f546653fe12f,9aaf086d-b927-4c98-966d-4f817f78ad31,dentist,private,18.59375762939453,73.79261779785156,,,True,False,0.95,1.0,0.912,0.706,0.68,0.3606586402266288,0.2344281161473087,4,True,True,False,False,False,False,80.0,333.0,True,2.0,0.0,False,2.7900750793435245,plausible,False,True
gfac_ddba8647341d3070,9ac7a944-1ade-49ad-8985-182e16e11d91,hospital,private,23.160490036010746,75.79286193847656,,,True,False,0.95,1.0,0.955,0.85,1.0,0.4637039660056657,0.3935128410615774,7,True,True,True,True,True,False,100.0,260.0,True,4.0,32.2,True,1.0280721258693557,plausible,False,True
gfac_3f2e17d128d8a320,9ace958d-bb13-43a8-b55c-6c2e97ca83b8,hospital,private,29.38312339782715,76.95831298828125,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4563857412653447,0.3806082217010166,9,True,True,True,True,True,False,95.0,352.00000000000017,True,3.0,0.0,False,9.92823813891868,plausible,False,False
gfac_cb6bc524fafe5e58,9addc128-7cd8-4840-9a8a-710a2bf17393,hospital,private,25.691978454589844,85.20523071289062,,,True,False,0.95,1.0,0.808,0.592,0.76,0.5888810198300283,0.3912746871810164,28,True,False,True,False,True,True,100.0,390.00000000000045,True,7.0,0.0,False,14.255208323115518,plausible,False,True
gfac_746c040e04a6ab87,9ae14ea4-f4d8-4908-9a69-0533ab4eeda3,clinic,private,26.5761775970459,93.24754333496094,,,True,True,0.82,1.0,0.827,0.611,0.58,0.5368862134088762,0.5101602492420854,4,True,True,False,False,False,False,25.0,109.59999999999995,True,1.0,0.0,False,26.999922168593592,plausible,False,True
gfac_04f6d9c1b4b7171b,9aee17a7-9e57-4b5e-9804-97c0c2177c2f,hospital,private,28.45866775512696,77.52880859375,,,True,False,0.0,0.4705882352941176,0.713,0.742,0.76,,,8,True,True,True,True,True,False,100.0,0.0,False,5.0,57.0,True,,plausible,False,True
gfac_7f2087101f5ead60,9afd5b3d-a5e9-4f0e-96a0-19b9c5421171,hospital,private,17.49610137939453,78.41080474853516,,,True,False,0.95,1.0,0.868,0.561,0.58,0.5274433427762039,0.356299711266071,4,True,True,False,False,False,True,100.0,350.0,True,7.0,49.0,True,14.291882456923888,plausible,False,True
gfac_3100545b54a686dd,9b165ad0-c11e-4e13-b4a7-58f0154ed672,clinic,private,21.2347412109375,81.66033172607422,,,True,False,0.55,1.0,0.846,0.674,0.72,0.4138928234183192,0.2881598898777779,9,True,True,True,False,False,False,25.0,109.59999999999995,True,1.0,5.0,True,,plausible,False,True
gfac_e08e4bddc17bad15,9b9e2501-dd9f-4f35-94cf-ce4593d9e661,hospital,private,22.29302215576172,73.16480255126953,,,True,False,0.95,1.0,0.868,0.561,0.58,0.5674575070821529,0.3794749099677719,2,True,True,False,False,False,False,50.0,185.0,True,2.0,25.700000000000017,True,2.715734068406747,plausible,False,True
gfac_3e11d84a9fdda4be,9ba8a4b4-1ebc-4385-a10d-bb476434d5be,clinic,private,22.501365661621094,88.34864807128906,,,True,False,0.95,1.0,0.904,0.679,0.62,0.6181539187913125,0.4074680634086851,6,True,True,True,False,True,False,34.5,91.5,True,2.0,7.0,True,1.988512838481875,plausible,False,True
gfac_e6084239827b8b04,9bb8715a-99ae-455c-af35-a9e82deb30c6,hospital,,8.977775573730469,77.41967010498047,,,True,True,0.82,1.0,0.875,0.769,0.82,0.3917610953729933,0.3272661694823242,6,True,True,True,True,False,True,100.0,480.0,True,5.0,59.0,True,550.4042886581102,far_from_pincode_centroid,True,True
gfac_5686f8ffbdb34c4c,9bd21701-6e84-45a4-b748-3c91db0e5e16,clinic,private,30.69016456604004,76.72702026367188,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5966123701605288,0.4260571499160847,5,True,True,True,False,False,False,25.0,109.59999999999995,True,2.0,0.0,False,153.05664289830185,moderate_distance_from_pincode_centroid,False,True
